16.1364 2.87137 -0.110963 2.87137 -0.110963 2.87137 -0.110963 2.87137 -0.110963 2.15048e-35 6.20779e-35 2.15048e-35 6.20779e-35 2.15048e-35 6.20779e-35 2.15048e-35 6.20779e-35 1.16354e-174 -3.32839e-174 1.16354e-174 -3.32839e-174 1.16354e-174 -3.32839e-174 1.16354e-174 -3.32839e-174 -1.97882e-198 2.8023e-198 -1.97882e-198 2.8023e-198 -1.97882e-198 2.8023e-198 -1.97882e-198 2.8023e-198
16.422 2.92319 -0.0795166 2.92319 -0.0795166 2.92319 -0.0795166 2.92319 -0.0795166 -1.24351e-35 9.26122e-35 -1.24351e-35 9.26122e-35 -1.24351e-35 9.26122e-35 -1.24351e-35 9.26122e-35 -2.15365e-174 -8.86541e-175 -2.15365e-174 -8.86541e-175 -2.15365e-174 -8.86541e-175 -2.15365e-174 -8.86541e-175 -8.83509e-199 4.57208e-198 -8.83509e-199 4.57208e-198 -8.83509e-199 4.57208e-198 -8.83509e-199 4.57208e-198
16.7076 2.8495 -0.0482439 2.8495 -0.0482439 2.8495 -0.0482439 2.8495 -0.0482439 3.61041e-35 8.16512e-35 3.61041e-35 8.16512e-35 3.61041e-35 8.16512e-35 3.61041e-35 8.16512e-35 1.2215e-175 -9.92918e-175 1.2215e-175 -9.92918e-175 1.2215e-175 -9.92918e-175 1.2215e-175 -9.92918e-175 -1.96139e-198 -5.88562e-199 -1.96139e-198 -5.88562e-199 -1.96139e-198 -5.88562e-199 -1.96139e-198 -5.88562e-199
16.9932 2.83503 -0.0646856 2.83503 -0.0646856 2.83503 -0.0646856 2.83503 -0.0646856 -4.30924e-35 4.32395e-35 -4.30924e-35 4.32395e-35 -4.30924e-35 4.32395e-35 -4.30924e-35 4.32395e-35 6.95933e-175 -5.08098e-175 6.95933e-175 -5.08098e-175 6.95933e-175 -5.08098e-175 6.95933e-175 -5.08098e-175 5.02343e-199 -2.58467e-198 5.02343e-199 -2.58467e-198 5.02343e-199 -2.58467e-198 5.02343e-199 -2.58467e-198
17.2788 2.76401 -0.0838455 2.76401 -0.0838455 2.76401 -0.0838455 2.76401 -0.0838455 -3.1607e-35 1.13239e-34 -3.1607e-35 1.13239e-34 -3.1607e-35 1.13239e-34 -3.1607e-35 1.13239e-34 -1.2369e-175 -1.22259e-174 -1.2369e-175 -1.22259e-174 -1.2369e-175 -1.22259e-174 -1.2369e-175 -1.22259e-174 1.13264e-198 -3.37245e-198 1.13264e-198 -3.37245e-198 1.13264e-198 -3.37245e-198 1.13264e-198 -3.37245e-198
17.5644 2.85699 -0.0681788 2.85699 -0.0681788 2.85699 -0.0681788 2.85699 -0.0681788 -6.40415e-36 1.91942e-34 -6.40415e-36 1.91942e-34 -6.40415e-36 1.91942e-34 -6.40415e-36 1.91942e-34 1.17519e-174 -2.66179e-175 1.17519e-174 -2.66179e-175 1.17519e-174 -2.66179e-175 1.17519e-174 -2.66179e-175 -1.09848e-198 -3.63058e-200 -1.09848e-198 -3.63058e-200 -1.09848e-198 -3.63058e-200 -1.09848e-198 -3.63058e-200
17.85 2.78449 -0.150525 2.78449 -0.150525 2.78449 -0.150525 2.78449 -0.150525 2.95735e-35 1.06343e-34 2.95735e-35 1.06343e-34 2.95735e-35 1.06343e-34 2.95735e-35 1.06343e-34 2.16901e-175 -1.1849e-174 2.16901e-175 -1.1849e-174 2.16901e-175 -1.1849e-174 2.16901e-175 -1.1849e-174 1.97113e-199 -3.36727e-198 1.97113e-199 -3.36727e-198 1.97113e-199 -3.36727e-198 1.97113e-199 -3.36727e-198
18.1356 2.79098 -0.130126 2.79098 -0.130126 2.79098 -0.130126 2.79098 -0.130126 -3.39305e-35 1.30961e-34 -3.39305e-35 1.30961e-34 -3.39305e-35 1.30961e-34 -3.39305e-35 1.30961e-34 1.95095e-174 4.82911e-175 1.95095e-174 4.82911e-175 1.95095e-174 4.82911e-175 1.95095e-174 4.82911e-175 -1.55795e-198 1.14602e-198 -1.55795e-198 1.14602e-198 -1.55795e-198 1.14602e-198 -1.55795e-198 1.14602e-198
18.4212 2.89184 -0.0983019 2.89184 -0.0983019 2.89184 -0.0983019 2.89184 -0.0983019 -6.284e-35 2.06784e-34 -6.284e-35 2.06784e-34 -6.284e-35 2.06784e-34 -6.284e-35 2.06784e-34 1.97524e-174 -6.42881e-175 1.97524e-174 -6.42881e-175 1.97524e-174 -6.42881e-175 1.97524e-174 -6.42881e-175 -4.7376e-199 -8.95012e-200 -4.7376e-199 -8.95012e-200 -4.7376e-199 -8.95012e-200 -4.7376e-199 -8.95012e-200
18.7068 2.80039 -0.044969 2.80039 -0.044969 2.80039 -0.044969 2.80039 -0.044969 9.22083e-35 1.00564e-34 9.22083e-35 1.00564e-34 9.22083e-35 1.00564e-34 9.22083e-35 1.00564e-34 1.09391e-174 -1.75381e-174 1.09391e-174 -1.75381e-174 1.09391e-174 -1.75381e-174 1.09391e-174 -1.75381e-174 7.21349e-199 -8.51579e-199 7.21349e-199 -8.51579e-199 7.21349e-199 -8.51579e-199 7.21349e-199 -8.51579e-199
18.9924 2.89808 -0.0894004 2.89808 -0.0894004 2.89808 -0.0894004 2.89808 -0.0894004 -9.05687e-35 8.16001e-35 -9.05687e-35 8.16001e-35 -9.05687e-35 8.16001e-35 -9.05687e-35 8.16001e-35 1.04953e-174 -6.76184e-175 1.04953e-174 -6.76184e-175 1.04953e-174 -6.76184e-175 1.04953e-174 -6.76184e-175 3.40879e-199 3.32298e-198 3.40879e-199 3.32298e-198 3.40879e-199 3.32298e-198 3.40879e-199 3.32298e-198
19.278 2.9312 -0.144312 2.9312 -0.144312 2.9312 -0.144312 2.9312 -0.144312 -7.4643e-35 2.35206e-34 -7.4643e-35 2.35206e-34 -7.4643e-35 2.35206e-34 -7.4643e-35 2.35206e-34 1.18301e-174 -2.28291e-174 1.18301e-174 -2.28291e-174 1.18301e-174 -2.28291e-174 1.18301e-174 -2.28291e-174 -4.91191e-199 -2.36575e-198 -4.91191e-199 -2.36575e-198 -4.91191e-199 -2.36575e-198 -4.91191e-199 -2.36575e-198
19.5636 2.89746 -0.108256 2.89746 -0.108256 2.89746 -0.108256 2.89746 -0.108256 -2.49348e-35 2.0488e-34 -2.49348e-35 2.0488e-34 -2.49348e-35 2.0488e-34 -2.49348e-35 2.0488e-34 1.22881e-174 -9.88261e-175 1.22881e-174 -9.88261e-175 1.22881e-174 -9.88261e-175 1.22881e-174 -9.88261e-175 1.13391e-198 -3.49868e-198 1.13391e-198 -3.49868e-198 1.13391e-198 -3.49868e-198 1.13391e-198 -3.49868e-198
19.8492 2.82029 -0.0451014 2.82029 -0.0451014 2.82029 -0.0451014 2.82029 -0.0451014 9.22735e-37 1.47542e-34 9.22735e-37 1.47542e-34 9.22735e-37 1.47542e-34 9.22735e-37 1.47542e-34 9.59873e-175 -1.52951e-174 9.59873e-175 -1.52951e-174 9.59873e-175 -1.52951e-174 9.59873e-175 -1.52951e-174 -1.55408e-198 3.65721e-198 -1.55408e-198 3.65721e-198 -1.55408e-198 3.65721e-198 -1.55408e-198 3.65721e-198
20.1348 2.73163 -0.0921117 2.73163 -0.0921117 2.73163 -0.0921117 2.73163 -0.0921117 -7.42677e-35 1.11499e-34 -7.42677e-35 1.11499e-34 -7.42677e-35 1.11499e-34 -7.42677e-35 1.11499e-34 1.07388e-174 -1.3145e-174 1.07388e-174 -1.3145e-174 1.07388e-174 -1.3145e-174 1.07388e-174 -1.3145e-174 -5.95382e-198 -3.90361e-198 -5.95382e-198 -3.90361e-198 -5.95382e-198 -3.90361e-198 -5.95382e-198 -3.90361e-198
20.4204 2.86396 -0.15481 2.86396 -0.15481 2.86396 -0.15481 2.86396 -0.15481 -1.11556e-34 2.76594e-34 -1.11556e-34 2.76594e-34 -1.11556e-34 2.76594e-34 -1.11556e-34 2.76594e-34 4.14797e-175 -2.56369e-174 4.14797e-175 -2.56369e-174 4.14797e-175 -2.56369e-174 4.14797e-175 -2.56369e-174 1.42485e-198 3.32816e-199 1.42485e-198 3.32816e-199 1.42485e-198 3.32816e-199 1.42485e-198 3.32816e-199
20.706 2.89723 -0.0437381 2.89723 -0.0437381 2.89723 -0.0437381 2.89723 -0.0437381 5.77463e-35 2.13748e-34 5.77463e-35 2.13748e-34 5.77463e-35 2.13748e-34 5.77463e-35 2.13748e-34 -7.38091e-175 -2.47265e-174 -7.38091e-175 -2.47265e-174 -7.38091e-175 -2.47265e-174 -7.38091e-175 -2.47265e-174 -5.43753e-198 -1.70961e-198 -5.43753e-198 -1.70961e-198 -5.43753e-198 -1.70961e-198 -5.43753e-198 -1.70961e-198
20.9916 2.77925 -0.0743399 2.77925 -0.0743399 2.77925 -0.0743399 2.77925 -0.0743399 7.62874e-35 2.19698e-34 7.62874e-35 2.19698e-34 7.62874e-35 2.19698e-34 7.62874e-35 2.19698e-34 3.68868e-175 -1.0627e-174 3.68868e-175 -1.0627e-174 3.68868e-175 -1.0627e-174 3.68868e-175 -1.0627e-174 -3.55751e-198 -9.97083e-199 -3.55751e-198 -9.97083e-199 -3.55751e-198 -9.97083e-199 -3.55751e-198 -9.97083e-199
21.2772 2.87072 -0.167412 2.87072 -0.167412 2.87072 -0.167412 2.87072 -0.167412 4.48487e-36 1.23032e-34 4.48487e-36 1.23032e-34 4.48487e-36 1.23032e-34 4.48487e-36 1.23032e-34 2.84766e-175 -3.08024e-174 2.84766e-175 -3.08024e-174 2.84766e-175 -3.08024e-174 2.84766e-175 -3.08024e-174 -3.50905e-198 1.18496e-198 -3.50905e-198 1.18496e-198 -3.50905e-198 1.18496e-198 -3.50905e-198 1.18496e-198
21.5627 2.77971 -0.119066 2.77971 -0.119066 2.77971 -0.119066 2.77971 -0.119066 1.40227e-35 2.22759e-34 1.40227e-35 2.22759e-34 1.40227e-35 2.22759e-34 1.40227e-35 2.22759e-34 -1.07729e-174 -1.64949e-174 -1.07729e-174 -1.64949e-174 -1.07729e-174 -1.64949e-174 -1.07729e-174 -1.64949e-174 -2.50379e-199 -1.64618e-198 -2.50379e-199 -1.64618e-198 -2.50379e-199 -1.64618e-198 -2.50379e-199 -1.64618e-198
21.8483 2.80199 -0.154376 2.80199 -0.154376 2.80199 -0.154376 2.80199 -0.154376 -1.05169e-36 1.41752e-34 -1.05169e-36 1.41752e-34 -1.05169e-36 1.41752e-34 -1.05169e-36 1.41752e-34 -1.95278e-174 1.62353e-174 -1.95278e-174 1.62353e-174 -1.95278e-174 1.62353e-174 -1.95278e-174 1.62353e-174 -2.57627e-198 -7.11804e-199 -2.57627e-198 -7.11804e-199 -2.57627e-198 -7.11804e-199 -2.57627e-198 -7.11804e-199
22.1339 2.72954 -0.136555 2.72954 -0.136555 2.72954 -0.136555 2.72954 -0.136555 -7.23048e-35 1.49429e-34 -7.23048e-35 1.49429e-34 -7.23048e-35 1.49429e-34 -7.23048e-35 1.49429e-34 1.46838e-174 1.22563e-175 1.46838e-174 1.22563e-175 1.46838e-174 1.22563e-175 1.46838e-174 1.22563e-175 8.86021e-199 1.09998e-198 8.86021e-199 1.09998e-198 8.86021e-199 1.09998e-198 8.86021e-199 1.09998e-198
22.4195 2.84847 -0.198527 2.84847 -0.198527 2.84847 -0.198527 2.84847 -0.198527 -5.13788e-35 1.90857e-34 -5.13788e-35 1.90857e-34 -5.13788e-35 1.90857e-34 -5.13788e-35 1.90857e-34 -3.06271e-175 -1.847e-174 -3.06271e-175 -1.847e-174 -3.06271e-175 -1.847e-174 -3.06271e-175 -1.847e-174 -6.0935e-198 9.94638e-199 -6.0935e-198 9.94638e-199 -6.0935e-198 9.94638e-199 -6.0935e-198 9.94638e-199
22.7051 2.79532 -0.214349 2.79532 -0.214349 2.79532 -0.214349 2.79532 -0.214349 -8.24438e-35 2.13868e-34 -8.24438e-35 2.13868e-34 -8.24438e-35 2.13868e-34 -8.24438e-35 2.13868e-34 -8.09331e-175 -1.86207e-174 -8.09331e-175 -1.86207e-174 -8.09331e-175 -1.86207e-174 -8.09331e-175 -1.86207e-174 -5.56625e-198 1.65241e-199 -5.56625e-198 1.65241e-199 -5.56625e-198 1.65241e-199 -5.56625e-198 1.65241e-199
22.9907 2.87772 -0.214642 2.87772 -0.214642 2.87772 -0.214642 2.87772 -0.214642 -9.32772e-35 2.82576e-34 -9.32772e-35 2.82576e-34 -9.32772e-35 2.82576e-34 -9.32772e-35 2.82576e-34 5.10685e-175 4.82501e-175 5.10685e-175 4.82501e-175 5.10685e-175 4.82501e-175 5.10685e-175 4.82501e-175 -7.3074e-199 5.4311e-199 -7.3074e-199 5.4311e-199 -7.3074e-199 5.4311e-199 -7.3074e-199 5.4311e-199
23.2763 3.07728 -0.22779 3.07728 -0.22779 3.07728 -0.22779 3.07728 -0.22779 2.90828e-35 2.044e-34 2.90828e-35 2.044e-34 2.90828e-35 2.044e-34 2.90828e-35 2.044e-34 4.52891e-175 -1.38756e-175 4.52891e-175 -1.38756e-175 4.52891e-175 -1.38756e-175 4.52891e-175 -1.38756e-175 1.10023e-198 7.95382e-198 1.10023e-198 7.95382e-198 1.10023e-198 7.95382e-198 1.10023e-198 7.95382e-198
23.5619 2.99573 -0.0827633 2.99573 -0.0827633 2.99573 -0.0827633 2.99573 -0.0827633 3.49183e-35 1.22307e-34 3.49183e-35 1.22307e-34 3.49183e-35 1.22307e-34 3.49183e-35 1.22307e-34 4.01385e-174 -2.1347e-174 4.01385e-174 -2.1347e-174 4.01385e-174 -2.1347e-174 4.01385e-174 -2.1347e-174 -2.58255e-198 -4.18774e-198 -2.58255e-198 -4.18774e-198 -2.58255e-198 -4.18774e-198 -2.58255e-198 -4.18774e-198
23.8475 2.89618 0.024372 2.89618 0.024372 2.89618 0.024372 2.89618 0.024372 -8.17118e-35 1.73535e-34 -8.17118e-35 1.73535e-34 -8.17118e-35 1.73535e-34 -8.17118e-35 1.73535e-34 7.65306e-175 -1.7062e-174 7.65306e-175 -1.7062e-174 7.65306e-175 -1.7062e-174 7.65306e-175 -1.7062e-174 4.58618e-198 -2.66971e-198 4.58618e-198 -2.66971e-198 4.58618e-198 -2.66971e-198 4.58618e-198 -2.66971e-198
24.1331 2.81961 0.00486888 2.81961 0.00486888 2.81961 0.00486888 2.81961 0.00486888 -9.76543e-37 1.71798e-34 -9.76543e-37 1.71798e-34 -9.76543e-37 1.71798e-34 -9.76543e-37 1.71798e-34 2.27566e-174 -3.96552e-175 2.27566e-174 -3.96552e-175 2.27566e-174 -3.96552e-175 2.27566e-174 -3.96552e-175 3.95084e-198 2.43331e-198 3.95084e-198 2.43331e-198 3.95084e-198 2.43331e-198 3.95084e-198 2.43331e-198
24.4187 2.81927 -0.0167627 2.81927 -0.0167627 2.81927 -0.0167627 2.81927 -0.0167627 -1.63042e-35 1.47146e-34 -1.63042e-35 1.47146e-34 -1.63042e-35 1.47146e-34 -1.63042e-35 1.47146e-34 9.11129e-175 -4.19127e-175 9.11129e-175 -4.19127e-175 9.11129e-175 -4.19127e-175 9.11129e-175 -4.19127e-175 -5.52405e-198 -1.88538e-198 -5.52405e-198 -1.88538e-198 -5.52405e-198 -1.88538e-198 -5.52405e-198 -1.88538e-198
24.7043 2.74291 -0.0972085 2.74291 -0.0972085 2.74291 -0.0972085 2.74291 -0.0972085 7.98188e-36 1.54735e-34 7.98188e-36 1.54735e-34 7.98188e-36 1.54735e-34 7.98188e-36 1.54735e-34 1.66685e-174 2.63487e-176 1.66685e-174 2.63487e-176 1.66685e-174 2.63487e-176 1.66685e-174 2.63487e-176 -7.16378e-198 8.50879e-198 -7.16378e-198 8.50879e-198 -7.16378e-198 8.50879e-198 -7.16378e-198 8.50879e-198
24.9899 2.90602 -0.128703 2.90602 -0.128703 2.90602 -0.128703 2.90602 -0.128703 7.89758e-36 3.31279e-34 7.89758e-36 3.31279e-34 7.89758e-36 3.31279e-34 7.89758e-36 3.31279e-34 1.30887e-174 -9.98161e-175 1.30887e-174 -9.98161e-175 1.30887e-174 -9.98161e-175 1.30887e-174 -9.98161e-175 -5.46285e-198 -5.90473e-198 -5.46285e-198 -5.90473e-198 -5.46285e-198 -5.90473e-198 -5.46285e-198 -5.90473e-198
25.2755 2.86587 -0.0818982 2.86587 -0.0818982 2.86587 -0.0818982 2.86587 -0.0818982 1.37978e-34 2.49606e-34 1.37978e-34 2.49606e-34 1.37978e-34 2.49606e-34 1.37978e-34 2.49606e-34 7.86064e-175 -8.34315e-175 7.86064e-175 -8.34315e-175 7.86064e-175 -8.34315e-175 7.86064e-175 -8.34315e-175 9.61912e-198 9.71842e-198 9.61912e-198 9.71842e-198 9.61912e-198 9.71842e-198 9.61912e-198 9.71842e-198
25.5611 2.85918 -0.1267 2.85918 -0.1267 2.85918 -0.1267 2.85918 -0.1267 8.33805e-35 1.25352e-34 8.33805e-35 1.25352e-34 8.33805e-35 1.25352e-34 8.33805e-35 1.25352e-34 -7.908e-175 2.04853e-174 -7.908e-175 2.04853e-174 -7.908e-175 2.04853e-174 -7.908e-175 2.04853e-174 5.65046e-198 1.43158e-197 5.65046e-198 1.43158e-197 5.65046e-198 1.43158e-197 5.65046e-198 1.43158e-197
25.8467 2.96417 -0.053126 2.96417 -0.053126 2.96417 -0.053126 2.96417 -0.053126 -6.15867e-35 1.36456e-34 -6.15867e-35 1.36456e-34 -6.15867e-35 1.36456e-34 -6.15867e-35 1.36456e-34 1.81219e-174 -1.57699e-174 1.81219e-174 -1.57699e-174 1.81219e-174 -1.57699e-174 1.81219e-174 -1.57699e-174 -3.76199e-198 3.18314e-198 -3.76199e-198 3.18314e-198 -3.76199e-198 3.18314e-198 -3.76199e-198 3.18314e-198
26.1323 2.86008 0.135843 2.86008 0.135843 2.86008 0.135843 2.86008 0.135843 -9.07704e-36 1.8037e-34 -9.07704e-36 1.8037e-34 -9.07704e-36 1.8037e-34 -9.07704e-36 1.8037e-34 -2.07876e-174 -1.58434e-174 -2.07876e-174 -1.58434e-174 -2.07876e-174 -1.58434e-174 -2.07876e-174 -1.58434e-174 2.12629e-198 5.14807e-199 2.12629e-198 5.14807e-199 2.12629e-198 5.14807e-199 2.12629e-198 5.14807e-199
26.4179 2.80803 -0.0309258 2.80803 -0.0309258 2.80803 -0.0309258 2.80803 -0.0309258 -5.68397e-36 1.99998e-34 -5.68397e-36 1.99998e-34 -5.68397e-36 1.99998e-34 -5.68397e-36 1.99998e-34 6.04655e-175 -1.46259e-174 6.04655e-175 -1.46259e-174 6.04655e-175 -1.46259e-174 6.04655e-175 -1.46259e-174 2.05059e-199 -8.66563e-199 2.05059e-199 -8.66563e-199 2.05059e-199 -8.66563e-199 2.05059e-199 -8.66563e-199
26.7035 2.88093 -0.0496167 2.88093 -0.0496167 2.88093 -0.0496167 2.88093 -0.0496167 -5.19445e-35 1.65149e-34 -5.19445e-35 1.65149e-34 -5.19445e-35 1.65149e-34 -5.19445e-35 1.65149e-34 1.03489e-174 -1.76837e-174 1.03489e-174 -1.76837e-174 1.03489e-174 -1.76837e-174 1.03489e-174 -1.76837e-174 -3.93766e-198 -1.56716e-197 -3.93766e-198 -1.56716e-197 -3.93766e-198 -1.56716e-197 -3.93766e-198 -1.56716e-197
26.9891 2.82514 -0.0626037 2.82514 -0.0626037 2.82514 -0.0626037 2.82514 -0.0626037 -1.1324e-34 2.69452e-34 -1.1324e-34 2.69452e-34 -1.1324e-34 2.69452e-34 -1.1324e-34 2.69452e-34 -1.75247e-174 -2.56332e-174 -1.75247e-174 -2.56332e-174 -1.75247e-174 -2.56332e-174 -1.75247e-174 -2.56332e-174 1.5548e-198 -2.06936e-198 1.5548e-198 -2.06936e-198 1.5548e-198 -2.06936e-198 1.5548e-198 -2.06936e-198
27.2747 2.92863 -0.10074 2.92863 -0.10074 2.92863 -0.10074 2.92863 -0.10074 8.78513e-35 3.06469e-34 8.78513e-35 3.06469e-34 8.78513e-35 3.06469e-34 8.78513e-35 3.06469e-34 -2.74011e-174 1.34434e-174 -2.74011e-174 1.34434e-174 -2.74011e-174 1.34434e-174 -2.74011e-174 1.34434e-174 -4.24144e-198 -2.01291e-198 -4.24144e-198 -2.01291e-198 -4.24144e-198 -2.01291e-198 -4.24144e-198 -2.01291e-198
27.5603 2.87546 -0.174323 2.87546 -0.174323 2.87546 -0.174323 2.87546 -0.174323 2.57316e-35 2.58836e-34 2.57316e-35 2.58836e-34 2.57316e-35 2.58836e-34 2.57316e-35 2.58836e-34 1.7062e-175 2.36717e-174 1.7062e-175 2.36717e-174 1.7062e-175 2.36717e-174 1.7062e-175 2.36717e-174 -1.89311e-198 -1.23329e-199 -1.89311e-198 -1.23329e-199 -1.89311e-198 -1.23329e-199 -1.89311e-198 -1.23329e-199
27.8459 2.9741 -0.00431211 2.9741 -0.00431211 2.9741 -0.00431211 2.9741 -0.00431211 -6.92137e-36 2.78016e-34 -6.92137e-36 2.78016e-34 -6.92137e-36 2.78016e-34 -6.92137e-36 2.78016e-34 5.97797e-175 -1.29526e-174 5.97797e-175 -1.29526e-174 5.97797e-175 -1.29526e-174 5.97797e-175 -1.29526e-174 -4.79047e-198 6.95052e-198 -4.79047e-198 6.95052e-198 -4.79047e-198 6.95052e-198 -4.79047e-198 6.95052e-198
28.1315 3.14073 0.0116709 3.14073 0.0116709 3.14073 0.0116709 3.14073 0.0116709 1.74687e-34 2.26872e-34 1.74687e-34 2.26872e-34 1.74687e-34 2.26872e-34 1.74687e-34 2.26872e-34 6.5568e-175 1.03152e-174 6.5568e-175 1.03152e-174 6.5568e-175 1.03152e-174 6.5568e-175 1.03152e-174 3.58064e-198 8.09169e-198 3.58064e-198 8.09169e-198 3.58064e-198 8.09169e-198 3.58064e-198 8.09169e-198
28.4171 3.03067 -0.0766054 3.03067 -0.0766054 3.03067 -0.0766054 3.03067 -0.0766054 6.18687e-35 2.97094e-34 6.18687e-35 2.97094e-34 6.18687e-35 2.97094e-34 6.18687e-35 2.97094e-34 1.47888e-174 3.77933e-175 1.47888e-174 3.77933e-175 1.47888e-174 3.77933e-175 1.47888e-174 3.77933e-175 4.18329e-199 -8.37883e-198 4.18329e-199 -8.37883e-198 4.18329e-199 -8.37883e-198 4.18329e-199 -8.37883e-198
28.7027 3.03954 -0.15573 3.03954 -0.15573 3.03954 -0.15573 3.03954 -0.15573 4.58068e-35 7.66182e-35 4.58068e-35 7.66182e-35 4.58068e-35 7.66182e-35 4.58068e-35 7.66182e-35 9.13232e-175 4.28508e-175 9.13232e-175 4.28508e-175 9.13232e-175 4.28508e-175 9.13232e-175 4.28508e-175 1.18953e-199 1.84245e-198 1.18953e-199 1.84245e-198 1.18953e-199 1.84245e-198 1.18953e-199 1.84245e-198
28.9883 2.95674 -0.102146 2.95674 -0.102146 2.95674 -0.102146 2.95674 -0.102146 1.8382e-35 6.95324e-35 1.8382e-35 6.95324e-35 1.8382e-35 6.95324e-35 1.8382e-35 6.95324e-35 7.06873e-175 -1.45173e-174 7.06873e-175 -1.45173e-174 7.06873e-175 -1.45173e-174 7.06873e-175 -1.45173e-174 -3.02676e-198 -1.04871e-198 -3.02676e-198 -1.04871e-198 -3.02676e-198 -1.04871e-198 -3.02676e-198 -1.04871e-198
29.2739 2.81811 -0.0166712 2.81811 -0.0166712 2.81811 -0.0166712 2.81811 -0.0166712 -2.30657e-35 6.97277e-35 -2.30657e-35 6.97277e-35 -2.30657e-35 6.97277e-35 -2.30657e-35 6.97277e-35 4.2766e-175 -3.8234e-175 4.2766e-175 -3.8234e-175 4.2766e-175 -3.8234e-175 4.2766e-175 -3.8234e-175 -1.38953e-198 -1.13795e-198 -1.38953e-198 -1.13795e-198 -1.38953e-198 -1.13795e-198 -1.38953e-198 -1.13795e-198
29.5595 2.95534 0.0157846 2.95534 0.0157846 2.95534 0.0157846 2.95534 0.0157846 -4.41069e-35 2.17918e-34 -4.41069e-35 2.17918e-34 -4.41069e-35 2.17918e-34 -4.41069e-35 2.17918e-34 3.72284e-174 5.06103e-175 3.72284e-174 5.06103e-175 3.72284e-174 5.06103e-175 3.72284e-174 5.06103e-175 -5.36598e-198 -4.87258e-198 -5.36598e-198 -4.87258e-198 -5.36598e-198 -4.87258e-198 -5.36598e-198 -4.87258e-198
29.8451 2.81512 -0.0380237 2.81512 -0.0380237 2.81512 -0.0380237 2.81512 -0.0380237 2.40198e-35 1.21987e-34 2.40198e-35 1.21987e-34 2.40198e-35 1.21987e-34 2.40198e-35 1.21987e-34 5.52745e-175 -2.11271e-174 5.52745e-175 -2.11271e-174 5.52745e-175 -2.11271e-174 5.52745e-175 -2.11271e-174 -9.50712e-199 -4.83669e-198 -9.50712e-199 -4.83669e-198 -9.50712e-199 -4.83669e-198 -9.50712e-199 -4.83669e-198
30.1307 2.80913 -0.0700661 2.80913 -0.0700661 2.80913 -0.0700661 2.80913 -0.0700661 2.55746e-35 1.11141e-34 2.55746e-35 1.11141e-34 2.55746e-35 1.11141e-34 2.55746e-35 1.11141e-34 1.04724e-174 1.32852e-175 1.04724e-174 1.32852e-175 1.04724e-174 1.32852e-175 1.04724e-174 1.32852e-175 -3.81954e-198 1.63296e-198 -3.81954e-198 1.63296e-198 -3.81954e-198 1.63296e-198 -3.81954e-198 1.63296e-198
30.4163 2.73176 -0.15662 2.73176 -0.15662 2.73176 -0.15662 2.73176 -0.15662 -8.14069e-36 8.71661e-35 -8.14069e-36 8.71661e-35 -8.14069e-36 8.71661e-35 -8.14069e-36 8.71661e-35 1.59259e-174 -9.36865e-177 1.59259e-174 -9.36865e-177 1.59259e-174 -9.36865e-177 1.59259e-174 -9.36865e-177 -9.68739e-198 3.3264e-198 -9.68739e-198 3.3264e-198 -9.68739e-198 3.3264e-198 -9.68739e-198 3.3264e-198
30.7019 2.92969 -0.160245 2.92969 -0.160245 2.92969 -0.160245 2.92969 -0.160245 -1.14363e-34 1.10218e-34 -1.14363e-34 1.10218e-34 -1.14363e-34 1.10218e-34 -1.14363e-34 1.10218e-34 -1.24807e-174 2.02021e-175 -1.24807e-174 2.02021e-175 -1.24807e-174 2.02021e-175 -1.24807e-174 2.02021e-175 -2.63201e-198 3.51056e-198 -2.63201e-198 3.51056e-198 -2.63201e-198 3.51056e-198 -2.63201e-198 3.51056e-198
30.9875 2.93954 -0.0873466 2.93954 -0.0873466 2.93954 -0.0873466 2.93954 -0.0873466 -1.0334e-34 2.81796e-34 -1.0334e-34 2.81796e-34 -1.0334e-34 2.81796e-34 -1.0334e-34 2.81796e-34 -5.27269e-175 -3.5271e-174 -5.27269e-175 -3.5271e-174 -5.27269e-175 -3.5271e-174 -5.27269e-175 -3.5271e-174 -2.35279e-198 8.21905e-198 -2.35279e-198 8.21905e-198 -2.35279e-198 8.21905e-198 -2.35279e-198 8.21905e-198
31.2731 3.03414 -0.0287794 3.03414 -0.0287794 3.03414 -0.0287794 3.03414 -0.0287794 1.49998e-34 2.7464e-34 1.49998e-34 2.7464e-34 1.49998e-34 2.7464e-34 1.49998e-34 2.7464e-34 6.25251e-176 6.29836e-175 6.25251e-176 6.29836e-175 6.25251e-176 6.29836e-175 6.25251e-176 6.29836e-175 -3.05412e-198 9.91304e-199 -3.05412e-198 9.91304e-199 -3.05412e-198 9.91304e-199 -3.05412e-198 9.91304e-199
31.5587 2.79256 0.0477022 2.79256 0.0477022 2.79256 0.0477022 2.79256 0.0477022 9.62098e-35 1.49465e-34 9.62098e-35 1.49465e-34 9.62098e-35 1.49465e-34 9.62098e-35 1.49465e-34 -2.43948e-174 1.07915e-174 -2.43948e-174 1.07915e-174 -2.43948e-174 1.07915e-174 -2.43948e-174 1.07915e-174 1.35117e-197 8.6067e-198 1.35117e-197 8.6067e-198 1.35117e-197 8.6067e-198 1.35117e-197 8.6067e-198
