15.2796 -0.0177696 -0.18284 -0.0177696 -0.18284 -0.0177696 -0.18284 -0.0177696 -0.18284 8.26885e-36 -2.41245e-36 8.26885e-36 -2.41245e-36 8.26885e-36 -2.41245e-36 8.26885e-36 -2.41245e-36 -1.85066e-175 -6.48385e-176 -1.85066e-175 -6.48385e-176 -1.85066e-175 -6.48385e-176 -1.85066e-175 -6.48385e-176 -7.21958e-200 1.89054e-199 -7.21958e-200 1.89054e-199 -7.21958e-200 1.89054e-199 -7.21958e-200 1.89054e-199
15.5652 -0.0314263 -0.175957 -0.0314263 -0.175957 -0.0314263 -0.175957 -0.0314263 -0.175957 9.42947e-36 -7.38781e-37 9.42947e-36 -7.38781e-37 9.42947e-36 -7.38781e-37 9.42947e-36 -7.38781e-37 -2.19339e-175 2.01614e-176 -2.19339e-175 2.01614e-176 -2.19339e-175 2.01614e-176 -2.19339e-175 2.01614e-176 -4.69646e-199 8.71922e-200 -4.69646e-199 8.71922e-200 -4.69646e-199 8.71922e-200 -4.69646e-199 8.71922e-200
15.8508 -0.0230861 -0.170956 -0.0230861 -0.170956 -0.0230861 -0.170956 -0.0230861 -0.170956 1.00926e-35 -2.78245e-36 1.00926e-35 -2.78245e-36 1.00926e-35 -2.78245e-36 1.00926e-35 -2.78245e-36 1.14097e-177 9.33773e-176 1.14097e-177 9.33773e-176 1.14097e-177 9.33773e-176 1.14097e-177 9.33773e-176 -2.11408e-199 4.21971e-199 -2.11408e-199 4.21971e-199 -2.11408e-199 4.21971e-199 -2.11408e-199 4.21971e-199
16.1364 -0.0266204 -0.169346 -0.0266204 -0.169346 -0.0266204 -0.169346 -0.0266204 -0.169346 1.13702e-35 -3.24015e-36 1.13702e-35 -3.24015e-36 1.13702e-35 -3.24015e-36 1.13702e-35 -3.24015e-36 -3.54559e-176 -2.21665e-175 -3.54559e-176 -2.21665e-175 -3.54559e-176 -2.21665e-175 -3.54559e-176 -2.21665e-175 9.43628e-199 8.4321e-200 9.43628e-199 8.4321e-200 9.43628e-199 8.4321e-200 9.43628e-199 8.4321e-200
16.422 -0.0229111 -0.162784 -0.0229111 -0.162784 -0.0229111 -0.162784 -0.0229111 -0.162784 1.10052e-35 -5.73362e-36 1.10052e-35 -5.73362e-36 1.10052e-35 -5.73362e-36 1.10052e-35 -5.73362e-36 -8.75522e-176 -1.37798e-175 -8.75522e-176 -1.37798e-175 -8.75522e-176 -1.37798e-175 -8.75522e-176 -1.37798e-175 5.58832e-199 5.21829e-199 5.58832e-199 5.21829e-199 5.58832e-199 5.21829e-199 5.58832e-199 5.21829e-199
16.7076 -0.029207 -0.171045 -0.029207 -0.171045 -0.029207 -0.171045 -0.029207 -0.171045 1.2242e-35 -6.61817e-36 1.2242e-35 -6.61817e-36 1.2242e-35 -6.61817e-36 1.2242e-35 -6.61817e-36 -5.93632e-176 -1.17502e-175 -5.93632e-176 -1.17502e-175 -5.93632e-176 -1.17502e-175 -5.93632e-176 -1.17502e-175 -1.92705e-199 7.22896e-199 -1.92705e-199 7.22896e-199 -1.92705e-199 7.22896e-199 -1.92705e-199 7.22896e-199
16.9932 -0.0234048 -0.169705 -0.0234048 -0.169705 -0.0234048 -0.169705 -0.0234048 -0.169705 8.52601e-36 -5.84189e-36 8.52601e-36 -5.84189e-36 8.52601e-36 -5.84189e-36 8.52601e-36 -5.84189e-36 -2.11028e-175 -1.87557e-175 -2.11028e-175 -1.87557e-175 -2.11028e-175 -1.87557e-175 -2.11028e-175 -1.87557e-175 -3.05977e-200 -6.53174e-199 -3.05977e-200 -6.53174e-199 -3.05977e-200 -6.53174e-199 -3.05977e-200 -6.53174e-199
17.2788 -0.0146618 -0.159003 -0.0146618 -0.159003 -0.0146618 -0.159003 -0.0146618 -0.159003 8.83456e-36 -3.08918e-36 8.83456e-36 -3.08918e-36 8.83456e-36 -3.08918e-36 8.83456e-36 -3.08918e-36 -1.28043e-175 -4.37069e-176 -1.28043e-175 -4.37069e-176 -1.28043e-175 -4.37069e-176 -1.28043e-175 -4.37069e-176 2.14959e-199 -5.97168e-199 2.14959e-199 -5.97168e-199 2.14959e-199 -5.97168e-199 2.14959e-199 -5.97168e-199
17.5644 -0.0265935 -0.160707 -0.0265935 -0.160707 -0.0265935 -0.160707 -0.0265935 -0.160707 2.26366e-36 -5.22363e-36 2.26366e-36 -5.22363e-36 2.26366e-36 -5.22363e-36 2.26366e-36 -5.22363e-36 -7.87319e-176 -6.18781e-176 -7.87319e-176 -6.18781e-176 -7.87319e-176 -6.18781e-176 -7.87319e-176 -6.18781e-176 -1.19558e-199 -4.65413e-199 -1.19558e-199 -4.65413e-199 -1.19558e-199 -4.65413e-199 -1.19558e-199 -4.65413e-199
17.85 -0.0131833 -0.159141 -0.0131833 -0.159141 -0.0131833 -0.159141 -0.0131833 -0.159141 7.24323e-36 -3.00927e-36 7.24323e-36 -3.00927e-36 7.24323e-36 -3.00927e-36 7.24323e-36 -3.00927e-36 -2.02714e-175 -3.07037e-176 -2.02714e-175 -3.07037e-176 -2.02714e-175 -3.07037e-176 -2.02714e-175 -3.07037e-176 -1.39506e-200 1.06132e-200 -1.39506e-200 1.06132e-200 -1.39506e-200 1.06132e-200 -1.39506e-200 1.06132e-200
18.1356 -0.012303 -0.148975 -0.012303 -0.148975 -0.012303 -0.148975 -0.012303 -0.148975 6.44867e-36 -9.80683e-36 6.44867e-36 -9.80683e-36 6.44867e-36 -9.80683e-36 6.44867e-36 -9.80683e-36 1.39764e-175 -1.03287e-175 1.39764e-175 -1.03287e-175 1.39764e-175 -1.03287e-175 1.39764e-175 -1.03287e-175 -1.10682e-199 4.69164e-199 -1.10682e-199 4.69164e-199 -1.10682e-199 4.69164e-199 -1.10682e-199 4.69164e-199
18.4212 -0.0153547 -0.147749 -0.0153547 -0.147749 -0.0153547 -0.147749 -0.0153547 -0.147749 1.23687e-35 -3.73874e-36 1.23687e-35 -3.73874e-36 1.23687e-35 -3.73874e-36 1.23687e-35 -3.73874e-36 -2.92305e-176 7.10358e-177 -2.92305e-176 7.10358e-177 -2.92305e-176 7.10358e-177 -2.92305e-176 7.10358e-177 -3.51495e-199 1.50012e-199 -3.51495e-199 1.50012e-199 -3.51495e-199 1.50012e-199 -3.51495e-199 1.50012e-199
18.7068 -0.0178749 -0.142367 -0.0178749 -0.142367 -0.0178749 -0.142367 -0.0178749 -0.142367 1.06804e-35 -6.66307e-36 1.06804e-35 -6.66307e-36 1.06804e-35 -6.66307e-36 1.06804e-35 -6.66307e-36 -9.71057e-176 -4.16366e-176 -9.71057e-176 -4.16366e-176 -9.71057e-176 -4.16366e-176 -9.71057e-176 -4.16366e-176 -1.16268e-200 -4.09632e-200 -1.16268e-200 -4.09632e-200 -1.16268e-200 -4.09632e-200 -1.16268e-200 -4.09632e-200
18.9924 -0.0211951 -0.137954 -0.0211951 -0.137954 -0.0211951 -0.137954 -0.0211951 -0.137954 1.67006e-35 -1.30893e-35 1.67006e-35 -1.30893e-35 1.67006e-35 -1.30893e-35 1.67006e-35 -1.30893e-35 -4.94583e-177 8.5658e-176 -4.94583e-177 8.5658e-176 -4.94583e-177 8.5658e-176 -4.94583e-177 8.5658e-176 6.17008e-199 -2.76214e-199 6.17008e-199 -2.76214e-199 6.17008e-199 -2.76214e-199 6.17008e-199 -2.76214e-199
19.278 -0.0162731 -0.140467 -0.0162731 -0.140467 -0.0162731 -0.140467 -0.0162731 -0.140467 5.72355e-36 -3.43095e-36 5.72355e-36 -3.43095e-36 5.72355e-36 -3.43095e-36 5.72355e-36 -3.43095e-36 2.91688e-176 -1.43573e-176 2.91688e-176 -1.43573e-176 2.91688e-176 -1.43573e-176 2.91688e-176 -1.43573e-176 4.66881e-199 4.89054e-199 4.66881e-199 4.89054e-199 4.66881e-199 4.89054e-199 4.66881e-199 4.89054e-199
19.5636 -0.0219316 -0.137825 -0.0219316 -0.137825 -0.0219316 -0.137825 -0.0219316 -0.137825 1.19792e-35 -3.22527e-36 1.19792e-35 -3.22527e-36 1.19792e-35 -3.22527e-36 1.19792e-35 -3.22527e-36 9.07426e-177 1.72451e-176 9.07426e-177 1.72451e-176 9.07426e-177 1.72451e-176 9.07426e-177 1.72451e-176 -1.27636e-199 -3.0882e-199 -1.27636e-199 -3.0882e-199 -1.27636e-199 -3.0882e-199 -1.27636e-199 -3.0882e-199
19.8492 -0.0200456 -0.141642 -0.0200456 -0.141642 -0.0200456 -0.141642 -0.0200456 -0.141642 7.60857e-36 -4.30127e-36 7.60857e-36 -4.30127e-36 7.60857e-36 -4.30127e-36 7.60857e-36 -4.30127e-36 7.46913e-176 8.91245e-176 7.46913e-176 8.91245e-176 7.46913e-176 8.91245e-176 7.46913e-176 8.91245e-176 4.06224e-199 -3.39459e-199 4.06224e-199 -3.39459e-199 4.06224e-199 -3.39459e-199 4.06224e-199 -3.39459e-199
20.1348 -0.0209698 -0.136449 -0.0209698 -0.136449 -0.0209698 -0.136449 -0.0209698 -0.136449 1.29849e-35 -1.11898e-35 1.29849e-35 -1.11898e-35 1.29849e-35 -1.11898e-35 1.29849e-35 -1.11898e-35 -4.36566e-176 1.07211e-176 -4.36566e-176 1.07211e-176 -4.36566e-176 1.07211e-176 -4.36566e-176 1.07211e-176 -2.83264e-199 3.14714e-199 -2.83264e-199 3.14714e-199 -2.83264e-199 3.14714e-199 -2.83264e-199 3.14714e-199
20.4204 -0.0206253 -0.134041 -0.0206253 -0.134041 -0.0206253 -0.134041 -0.0206253 -0.134041 5.98371e-36 -4.3859e-36 5.98371e-36 -4.3859e-36 5.98371e-36 -4.3859e-36 5.98371e-36 -4.3859e-36 -1.23999e-175 8.59129e-176 -1.23999e-175 8.59129e-176 -1.23999e-175 8.59129e-176 -1.23999e-175 8.59129e-176 6.20959e-199 -3.29066e-199 6.20959e-199 -3.29066e-199 6.20959e-199 -3.29066e-199 6.20959e-199 -3.29066e-199
20.706 -0.0194107 -0.135003 -0.0194107 -0.135003 -0.0194107 -0.135003 -0.0194107 -0.135003 8.68309e-36 -6.32039e-36 8.68309e-36 -6.32039e-36 8.68309e-36 -6.32039e-36 8.68309e-36 -6.32039e-36 9.29404e-176 -2.82249e-176 9.29404e-176 -2.82249e-176 9.29404e-176 -2.82249e-176 9.29404e-176 -2.82249e-176 2.71254e-200 -3.94181e-199 2.71254e-200 -3.94181e-199 2.71254e-200 -3.94181e-199 2.71254e-200 -3.94181e-199
20.9916 -0.018921 -0.133111 -0.018921 -0.133111 -0.018921 -0.133111 -0.018921 -0.133111 1.07983e-35 -5.43565e-36 1.07983e-35 -5.43565e-36 1.07983e-35 -5.43565e-36 1.07983e-35 -5.43565e-36 1.32803e-176 -7.90106e-176 1.32803e-176 -7.90106e-176 1.32803e-176 -7.90106e-176 1.32803e-176 -7.90106e-176 -2.18069e-199 1.89884e-199 -2.18069e-199 1.89884e-199 -2.18069e-199 1.89884e-199 -2.18069e-199 1.89884e-199
21.2772 -0.00621483 -0.1314 -0.00621483 -0.1314 -0.00621483 -0.1314 -0.00621483 -0.1314 1.0094e-35 -9.11982e-36 1.0094e-35 -9.11982e-36 1.0094e-35 -9.11982e-36 1.0094e-35 -9.11982e-36 -1.8794e-175 -2.1198e-176 -1.8794e-175 -2.1198e-176 -1.8794e-175 -2.1198e-176 -1.8794e-175 -2.1198e-176 -7.63965e-200 -5.36206e-199 -7.63965e-200 -5.36206e-199 -7.63965e-200 -5.36206e-199 -7.63965e-200 -5.36206e-199
21.5627 -0.0203372 -0.124918 -0.0203372 -0.124918 -0.0203372 -0.124918 -0.0203372 -0.124918 1.19299e-35 -1.90378e-36 1.19299e-35 -1.90378e-36 1.19299e-35 -1.90378e-36 1.19299e-35 -1.90378e-36 2.73777e-177 -1.20269e-175 2.73777e-177 -1.20269e-175 2.73777e-177 -1.20269e-175 2.73777e-177 -1.20269e-175 3.22585e-199 1.52177e-199 3.22585e-199 1.52177e-199 3.22585e-199 1.52177e-199 3.22585e-199 1.52177e-199
21.8483 -0.0103107 -0.114422 -0.0103107 -0.114422 -0.0103107 -0.114422 -0.0103107 -0.114422 1.37353e-35 -8.88078e-36 1.37353e-35 -8.88078e-36 1.37353e-35 -8.88078e-36 1.37353e-35 -8.88078e-36 1.28817e-175 -1.3781e-176 1.28817e-175 -1.3781e-176 1.28817e-175 -1.3781e-176 1.28817e-175 -1.3781e-176 5.89604e-200 -1.35658e-199 5.89604e-200 -1.35658e-199 5.89604e-200 -1.35658e-199 5.89604e-200 -1.35658e-199
22.1339 -0.0170212 -0.129374 -0.0170212 -0.129374 -0.0170212 -0.129374 -0.0170212 -0.129374 9.57348e-36 -1.80565e-36 9.57348e-36 -1.80565e-36 9.57348e-36 -1.80565e-36 9.57348e-36 -1.80565e-36 5.52838e-176 -1.07753e-175 5.52838e-176 -1.07753e-175 5.52838e-176 -1.07753e-175 5.52838e-176 -1.07753e-175 3.05782e-201 -4.08011e-201 3.05782e-201 -4.08011e-201 3.05782e-201 -4.08011e-201 3.05782e-201 -4.08011e-201
22.4195 -0.0186102 -0.121683 -0.0186102 -0.121683 -0.0186102 -0.121683 -0.0186102 -0.121683 9.69506e-36 2.41379e-36 9.69506e-36 2.41379e-36 9.69506e-36 2.41379e-36 9.69506e-36 2.41379e-36 -4.18553e-176 6.08672e-176 -4.18553e-176 6.08672e-176 -4.18553e-176 6.08672e-176 -4.18553e-176 6.08672e-176 2.02836e-199 2.38379e-199 2.02836e-199 2.38379e-199 2.02836e-199 2.38379e-199 2.02836e-199 2.38379e-199
22.7051 -0.0217265 -0.125556 -0.0217265 -0.125556 -0.0217265 -0.125556 -0.0217265 -0.125556 7.84891e-36 -3.23225e-36 7.84891e-36 -3.23225e-36 7.84891e-36 -3.23225e-36 7.84891e-36 -3.23225e-36 -8.45432e-176 -6.69011e-176 -8.45432e-176 -6.69011e-176 -8.45432e-176 -6.69011e-176 -8.45432e-176 -6.69011e-176 3.054e-199 -2.13846e-199 3.054e-199 -2.13846e-199 3.054e-199 -2.13846e-199 3.054e-199 -2.13846e-199
22.9907 -0.0190166 -0.119315 -0.0190166 -0.119315 -0.0190166 -0.119315 -0.0190166 -0.119315 9.59617e-36 -2.55913e-36 9.59617e-36 -2.55913e-36 9.59617e-36 -2.55913e-36 9.59617e-36 -2.55913e-36 -2.6951e-177 -5.12722e-176 -2.6951e-177 -5.12722e-176 -2.6951e-177 -5.12722e-176 -2.6951e-177 -5.12722e-176 4.53767e-199 3.70864e-200 4.53767e-199 3.70864e-200 4.53767e-199 3.70864e-200 4.53767e-199 3.70864e-200
23.2763 -0.0245657 -0.122296 -0.0245657 -0.122296 -0.0245657 -0.122296 -0.0245657 -0.122296 1.17071e-35 -3.11708e-36 1.17071e-35 -3.11708e-36 1.17071e-35 -3.11708e-36 1.17071e-35 -3.11708e-36 -3.58703e-176 -3.20882e-177 -3.58703e-176 -3.20882e-177 -3.58703e-176 -3.20882e-177 -3.58703e-176 -3.20882e-177 -1.67488e-199 -5.28477e-199 -1.67488e-199 -5.28477e-199 -1.67488e-199 -5.28477e-199 -1.67488e-199 -5.28477e-199
23.5619 -0.0170392 -0.118716 -0.0170392 -0.118716 -0.0170392 -0.118716 -0.0170392 -0.118716 1.37009e-35 -8.82008e-36 1.37009e-35 -8.82008e-36 1.37009e-35 -8.82008e-36 1.37009e-35 -8.82008e-36 -3.01394e-175 -1.42157e-175 -3.01394e-175 -1.42157e-175 -3.01394e-175 -1.42157e-175 -3.01394e-175 -1.42157e-175 -6.94084e-200 -2.70396e-199 -6.94084e-200 -2.70396e-199 -6.94084e-200 -2.70396e-199 -6.94084e-200 -2.70396e-199
23.8475 -0.0146583 -0.117727 -0.0146583 -0.117727 -0.0146583 -0.117727 -0.0146583 -0.117727 1.49937e-36 -9.11271e-36 1.49937e-36 -9.11271e-36 1.49937e-36 -9.11271e-36 1.49937e-36 -9.11271e-36 1.35169e-175 3.24743e-176 1.35169e-175 3.24743e-176 1.35169e-175 3.24743e-176 1.35169e-175 3.24743e-176 5.82864e-199 -5.68873e-199 5.82864e-199 -5.68873e-199 5.82864e-199 -5.68873e-199 5.82864e-199 -5.68873e-199
24.1331 -0.0253621 -0.120662 -0.0253621 -0.120662 -0.0253621 -0.120662 -0.0253621 -0.120662 4.18677e-37 -5.59079e-36 4.18677e-37 -5.59079e-36 4.18677e-37 -5.59079e-36 4.18677e-37 -5.59079e-36 -5.41756e-176 -2.2599e-176 -5.41756e-176 -2.2599e-176 -5.41756e-176 -2.2599e-176 -5.41756e-176 -2.2599e-176 2.02238e-199 -2.26734e-199 2.02238e-199 -2.26734e-199 2.02238e-199 -2.26734e-199 2.02238e-199 -2.26734e-199
24.4187 -0.0208672 -0.127707 -0.0208672 -0.127707 -0.0208672 -0.127707 -0.0208672 -0.127707 9.0817e-36 4.45418e-36 9.0817e-36 4.45418e-36 9.0817e-36 4.45418e-36 9.0817e-36 4.45418e-36 -6.68741e-176 -1.15688e-175 -6.68741e-176 -1.15688e-175 -6.68741e-176 -1.15688e-175 -6.68741e-176 -1.15688e-175 -2.39826e-199 5.33699e-199 -2.39826e-199 5.33699e-199 -2.39826e-199 5.33699e-199 -2.39826e-199 5.33699e-199
24.7043 -0.0170335 -0.122046 -0.0170335 -0.122046 -0.0170335 -0.122046 -0.0170335 -0.122046 8.32101e-36 3.39534e-36 8.32101e-36 3.39534e-36 8.32101e-36 3.39534e-36 8.32101e-36 3.39534e-36 4.75221e-176 -1.10955e-175 4.75221e-176 -1.10955e-175 4.75221e-176 -1.10955e-175 4.75221e-176 -1.10955e-175 -7.92069e-200 2.4863e-199 -7.92069e-200 2.4863e-199 -7.92069e-200 2.4863e-199 -7.92069e-200 2.4863e-199
24.9899 -0.0138625 -0.12359 -0.0138625 -0.12359 -0.0138625 -0.12359 -0.0138625 -0.12359 4.42094e-36 -1.13501e-36 4.42094e-36 -1.13501e-36 4.42094e-36 -1.13501e-36 4.42094e-36 -1.13501e-36 -2.11967e-176 -2.83478e-175 -2.11967e-176 -2.83478e-175 -2.11967e-176 -2.83478e-175 -2.11967e-176 -2.83478e-175 2.265e-199 3.32698e-199 2.265e-199 3.32698e-199 2.265e-199 3.32698e-199 2.265e-199 3.32698e-199
25.2755 -0.0136525 -0.114926 -0.0136525 -0.114926 -0.0136525 -0.114926 -0.0136525 -0.114926 5.47382e-36 5.42711e-36 5.47382e-36 5.42711e-36 5.47382e-36 5.42711e-36 5.47382e-36 5.42711e-36 -6.14474e-176 2.3663e-176 -6.14474e-176 2.3663e-176 -6.14474e-176 2.3663e-176 -6.14474e-176 2.3663e-176 -2.95213e-199 3.6823e-199 -2.95213e-199 3.6823e-199 -2.95213e-199 3.6823e-199 -2.95213e-199 3.6823e-199
25.5611 -0.00222067 -0.115627 -0.00222067 -0.115627 -0.00222067 -0.115627 -0.00222067 -0.115627 5.18205e-36 5.2575e-36 5.18205e-36 5.2575e-36 5.18205e-36 5.2575e-36 5.18205e-36 5.2575e-36 -4.1252e-176 -1.90512e-175 -4.1252e-176 -1.90512e-175 -4.1252e-176 -1.90512e-175 -4.1252e-176 -1.90512e-175 -5.50452e-199 5.86799e-199 -5.50452e-199 5.86799e-199 -5.50452e-199 5.86799e-199 -5.50452e-199 5.86799e-199
25.8467 -0.00893024 -0.102912 -0.00893024 -0.102912 -0.00893024 -0.102912 -0.00893024 -0.102912 2.67035e-36 2.86382e-36 2.67035e-36 2.86382e-36 2.67035e-36 2.86382e-36 2.67035e-36 2.86382e-36 -1.79913e-175 3.78682e-176 -1.79913e-175 3.78682e-176 -1.79913e-175 3.78682e-176 -1.79913e-175 3.78682e-176 -1.79647e-199 6.50864e-199 -1.79647e-199 6.50864e-199 -1.79647e-199 6.50864e-199 -1.79647e-199 6.50864e-199
26.1323 -0.0117766 -0.11257 -0.0117766 -0.11257 -0.0117766 -0.11257 -0.0117766 -0.11257 4.37438e-36 3.12265e-36 4.37438e-36 3.12265e-36 4.37438e-36 3.12265e-36 4.37438e-36 3.12265e-36 -9.33627e-178 1.93829e-176 -9.33627e-178 1.93829e-176 -9.33627e-178 1.93829e-176 -9.33627e-178 1.93829e-176 1.55628e-199 -3.94434e-199 1.55628e-199 -3.94434e-199 1.55628e-199 -3.94434e-199 1.55628e-199 -3.94434e-199
26.4179 -0.0160124 -0.108853 -0.0160124 -0.108853 -0.0160124 -0.108853 -0.0160124 -0.108853 5.31709e-36 3.43929e-36 5.31709e-36 3.43929e-36 5.31709e-36 3.43929e-36 5.31709e-36 3.43929e-36 7.27473e-176 -5.94893e-176 7.27473e-176 -5.94893e-176 7.27473e-176 -5.94893e-176 7.27473e-176 -5.94893e-176 -1.47898e-199 -1.0492e-199 -1.47898e-199 -1.0492e-199 -1.47898e-199 -1.0492e-199 -1.47898e-199 -1.0492e-199
26.7035 -0.0154698 -0.101776 -0.0154698 -0.101776 -0.0154698 -0.101776 -0.0154698 -0.101776 7.08647e-36 -3.77926e-36 7.08647e-36 -3.77926e-36 7.08647e-36 -3.77926e-36 7.08647e-36 -3.77926e-36 -2.17384e-175 -2.03407e-175 -2.17384e-175 -2.03407e-175 -2.17384e-175 -2.03407e-175 -2.17384e-175 -2.03407e-175 -1.06533e-198 4.27787e-199 -1.06533e-198 4.27787e-199 -1.06533e-198 4.27787e-199 -1.06533e-198 4.27787e-199
26.9891 -0.00934365 -0.11095 -0.00934365 -0.11095 -0.00934365 -0.11095 -0.00934365 -0.11095 8.22779e-36 -7.57755e-36 8.22779e-36 -7.57755e-36 8.22779e-36 -7.57755e-36 8.22779e-36 -7.57755e-36 -5.92944e-176 9.61195e-176 -5.92944e-176 9.61195e-176 -5.92944e-176 9.61195e-176 -5.92944e-176 9.61195e-176 -2.91564e-199 -2.93863e-199 -2.91564e-199 -2.93863e-199 -2.91564e-199 -2.93863e-199 -2.91564e-199 -2.93863e-199
27.2747 -0.00456439 -0.107188 -0.00456439 -0.107188 -0.00456439 -0.107188 -0.00456439 -0.107188 1.14303e-35 1.42498e-36 1.14303e-35 1.42498e-36 1.14303e-35 1.42498e-36 1.14303e-35 1.42498e-36 -3.55199e-176 -2.62594e-176 -3.55199e-176 -2.62594e-176 -3.55199e-176 -2.62594e-176 -3.55199e-176 -2.62594e-176 -6.07051e-199 1.25751e-199 -6.07051e-199 1.25751e-199 -6.07051e-199 1.25751e-199 -6.07051e-199 1.25751e-199
27.5603 -0.00910535 -0.10922 -0.00910535 -0.10922 -0.00910535 -0.10922 -0.00910535 -0.10922 1.10398e-35 -3.43041e-36 1.10398e-35 -3.43041e-36 1.10398e-35 -3.43041e-36 1.10398e-35 -3.43041e-36 -8.08263e-176 -1.47374e-175 -8.08263e-176 -1.47374e-175 -8.08263e-176 -1.47374e-175 -8.08263e-176 -1.47374e-175 -2.90784e-199 1.2413e-199 -2.90784e-199 1.2413e-199 -2.90784e-199 1.2413e-199 -2.90784e-199 1.2413e-199
27.8459 -0.00737002 -0.0959814 -0.00737002 -0.0959814 -0.00737002 -0.0959814 -0.00737002 -0.0959814 9.87363e-36 -6.44462e-36 9.87363e-36 -6.44462e-36 9.87363e-36 -6.44462e-36 9.87363e-36 -6.44462e-36 -2.56128e-176 -1.65187e-176 -2.56128e-176 -1.65187e-176 -2.56128e-176 -1.65187e-176 -2.56128e-176 -1.65187e-176 1.17846e-199 -2.3962e-199 1.17846e-199 -2.3962e-199 1.17846e-199 -2.3962e-199 1.17846e-199 -2.3962e-199
28.1315 -0.0137134 -0.0895542 -0.0137134 -0.0895542 -0.0137134 -0.0895542 -0.0137134 -0.0895542 5.37455e-36 -8.67946e-36 5.37455e-36 -8.67946e-36 5.37455e-36 -8.67946e-36 5.37455e-36 -8.67946e-36 -1.93749e-175 -5.07145e-176 -1.93749e-175 -5.07145e-176 -1.93749e-175 -5.07145e-176 -1.93749e-175 -5.07145e-176 2.51938e-199 6.62951e-200 2.51938e-199 6.62951e-200 2.51938e-199 6.62951e-200 2.51938e-199 6.62951e-200
28.4171 -0.0166427 -0.0974974 -0.0166427 -0.0974974 -0.0166427 -0.0974974 -0.0166427 -0.0974974 7.86213e-36 -2.80189e-36 7.86213e-36 -2.80189e-36 7.86213e-36 -2.80189e-36 7.86213e-36 -2.80189e-36 -3.42865e-176 2.12951e-176 -3.42865e-176 2.12951e-176 -3.42865e-176 2.12951e-176 -3.42865e-176 2.12951e-176 -1.11026e-199 -2.15257e-199 -1.11026e-199 -2.15257e-199 -1.11026e-199 -2.15257e-199 -1.11026e-199 -2.15257e-199
28.7027 -0.0188208 -0.0997239 -0.0188208 -0.0997239 -0.0188208 -0.0997239 -0.0188208 -0.0997239 7.82358e-36 7.10384e-37 7.82358e-36 7.10384e-37 7.82358e-36 7.10384e-37 7.82358e-36 7.10384e-37 -1.2295e-175 -3.64166e-176 -1.2295e-175 -3.64166e-176 -1.2295e-175 -3.64166e-176 -1.2295e-175 -3.64166e-176 8.27952e-201 -7.25676e-199 8.27952e-201 -7.25676e-199 8.27952e-201 -7.25676e-199 8.27952e-201 -7.25676e-199
28.9883 -0.0192695 -0.101157 -0.0192695 -0.101157 -0.0192695 -0.101157 -0.0192695 -0.101157 1.20847e-35 2.53127e-36 1.20847e-35 2.53127e-36 1.20847e-35 2.53127e-36 1.20847e-35 2.53127e-36 -5.13801e-176 2.98529e-176 -5.13801e-176 2.98529e-176 -5.13801e-176 2.98529e-176 -5.13801e-176 2.98529e-176 -7.62631e-200 -7.07194e-199 -7.62631e-200 -7.07194e-199 -7.62631e-200 -7.07194e-199 -7.62631e-200 -7.07194e-199
29.2739 -0.0186484 -0.106293 -0.0186484 -0.106293 -0.0186484 -0.106293 -0.0186484 -0.106293 5.44979e-36 9.18421e-37 5.44979e-36 9.18421e-37 5.44979e-36 9.18421e-37 5.44979e-36 9.18421e-37 2.78056e-176 -7.31809e-176 2.78056e-176 -7.31809e-176 2.78056e-176 -7.31809e-176 2.78056e-176 -7.31809e-176 -1.72294e-200 4.59777e-200 -1.72294e-200 4.59777e-200 -1.72294e-200 4.59777e-200 -1.72294e-200 4.59777e-200
29.5595 -0.0106632 -0.101121 -0.0106632 -0.101121 -0.0106632 -0.101121 -0.0106632 -0.101121 6.64975e-36 -1.11649e-36 6.64975e-36 -1.11649e-36 6.64975e-36 -1.11649e-36 6.64975e-36 -1.11649e-36 -1.56181e-175 -6.05294e-176 -1.56181e-175 -6.05294e-176 -1.56181e-175 -6.05294e-176 -1.56181e-175 -6.05294e-176 9.79501e-200 -1.04569e-199 9.79501e-200 -1.04569e-199 9.79501e-200 -1.04569e-199 9.79501e-200 -1.04569e-199
29.8451 -0.0120114 -0.103155 -0.0120114 -0.103155 -0.0120114 -0.103155 -0.0120114 -0.103155 5.23384e-36 8.09956e-36 5.23384e-36 8.09956e-36 5.23384e-36 8.09956e-36 5.23384e-36 8.09956e-36 -9.96807e-176 1.06885e-176 -9.96807e-176 1.06885e-176 -9.96807e-176 1.06885e-176 -9.96807e-176 1.06885e-176 5.12162e-199 -2.79736e-199 5.12162e-199 -2.79736e-199 5.12162e-199 -2.79736e-199 5.12162e-199 -2.79736e-199
30.1307 -0.00251813 -0.0938867 -0.00251813 -0.0938867 -0.00251813 -0.0938867 -0.00251813 -0.0938867 1.0829e-35 1.63272e-37 1.0829e-35 1.63272e-37 1.0829e-35 1.63272e-37 1.0829e-35 1.63272e-37 -2.15625e-176 1.27325e-175 -2.15625e-176 1.27325e-175 -2.15625e-176 1.27325e-175 -2.15625e-176 1.27325e-175 -3.08934e-199 -4.41422e-199 -3.08934e-199 -4.41422e-199 -3.08934e-199 -4.41422e-199 -3.08934e-199 -4.41422e-199
