15.2796 -0.000987721 -0.0647013 -0.000987721 -0.0647013 -0.000987721 -0.0647013 -0.000987721 -0.0647013 -3.19597e-37 -1.20945e-36 -3.19597e-37 -1.20945e-36 -3.19597e-37 -1.20945e-36 -3.19597e-37 -1.20945e-36 -2.71639e-176 -1.41228e-176 -2.71639e-176 -1.41228e-176 -2.71639e-176 -1.41228e-176 -2.71639e-176 -1.41228e-176 -4.98113e-200 4.29218e-201 -4.98113e-200 4.29218e-201 -4.98113e-200 4.29218e-201 -4.98113e-200 4.29218e-201
15.5652 -0.00774767 -0.0614626 -0.00774767 -0.0614626 -0.00774767 -0.0614626 -0.00774767 -0.0614626 4.51116e-38 5.60131e-38 4.51116e-38 5.60131e-38 4.51116e-38 5.60131e-38 4.51116e-38 5.60131e-38 -3.05053e-176 5.06505e-176 -3.05053e-176 5.06505e-176 -3.05053e-176 5.06505e-176 -3.05053e-176 5.06505e-176 -1.5615e-199 6.49605e-200 -1.5615e-199 6.49605e-200 -1.5615e-199 6.49605e-200 -1.5615e-199 6.49605e-200
15.8508 -0.00519012 -0.0587916 -0.00519012 -0.0587916 -0.00519012 -0.0587916 -0.00519012 -0.0587916 6.67009e-37 1.07269e-36 6.67009e-37 1.07269e-36 6.67009e-37 1.07269e-36 6.67009e-37 1.07269e-36 1.25417e-176 3.58247e-176 1.25417e-176 3.58247e-176 1.25417e-176 3.58247e-176 1.25417e-176 3.58247e-176 -1.14305e-199 1.47406e-199 -1.14305e-199 1.47406e-199 -1.14305e-199 1.47406e-199 -1.14305e-199 1.47406e-199
16.1364 -0.0069814 -0.0592472 -0.0069814 -0.0592472 -0.0069814 -0.0592472 -0.0069814 -0.0592472 2.4752e-36 -3.78634e-37 2.4752e-36 -3.78634e-37 2.4752e-36 -3.78634e-37 2.4752e-36 -3.78634e-37 6.18014e-176 -6.05305e-176 6.18014e-176 -6.05305e-176 6.18014e-176 -6.05305e-176 6.18014e-176 -6.05305e-176 2.79434e-199 -6.76074e-201 2.79434e-199 -6.76074e-201 2.79434e-199 -6.76074e-201 2.79434e-199 -6.76074e-201
16.422 -0.00631821 -0.0558589 -0.00631821 -0.0558589 -0.00631821 -0.0558589 -0.00631821 -0.0558589 1.98513e-36 -1.94549e-36 1.98513e-36 -1.94549e-36 1.98513e-36 -1.94549e-36 1.98513e-36 -1.94549e-36 -1.51101e-176 -8.91574e-176 -1.51101e-176 -8.91574e-176 -1.51101e-176 -8.91574e-176 -1.51101e-176 -8.91574e-176 1.04075e-199 1.46276e-199 1.04075e-199 1.46276e-199 1.04075e-199 1.46276e-199 1.04075e-199 1.46276e-199
16.7076 -0.00923092 -0.0601827 -0.00923092 -0.0601827 -0.00923092 -0.0601827 -0.00923092 -0.0601827 2.80904e-36 -1.53971e-36 2.80904e-36 -1.53971e-36 2.80904e-36 -1.53971e-36 2.80904e-36 -1.53971e-36 -9.97595e-178 -4.09498e-176 -9.97595e-178 -4.09498e-176 -9.97595e-178 -4.09498e-176 -9.97595e-178 -4.09498e-176 -5.2164e-200 2.1602e-199 -5.2164e-200 2.1602e-199 -5.2164e-200 2.1602e-199 -5.2164e-200 2.1602e-199
16.9932 -0.00688619 -0.0600174 -0.00688619 -0.0600174 -0.00688619 -0.0600174 -0.00688619 -0.0600174 2.31318e-36 -3.07304e-36 2.31318e-36 -3.07304e-36 2.31318e-36 -3.07304e-36 2.31318e-36 -3.07304e-36 -6.19754e-176 -5.59168e-176 -6.19754e-176 -5.59168e-176 -6.19754e-176 -5.59168e-176 -6.19754e-176 -5.59168e-176 4.44055e-200 -2.1346e-199 4.44055e-200 -2.1346e-199 4.44055e-200 -2.1346e-199 4.44055e-200 -2.1346e-199
17.2788 -0.00355623 -0.057634 -0.00355623 -0.057634 -0.00355623 -0.057634 -0.00355623 -0.057634 6.01554e-37 -2.02559e-36 6.01554e-37 -2.02559e-36 6.01554e-37 -2.02559e-36 6.01554e-37 -2.02559e-36 -2.22769e-176 -2.07662e-176 -2.22769e-176 -2.07662e-176 -2.22769e-176 -2.07662e-176 -2.22769e-176 -2.07662e-176 1.56972e-199 -1.82968e-199 1.56972e-199 -1.82968e-199 1.56972e-199 -1.82968e-199 1.56972e-199 -1.82968e-199
17.5644 -0.00796135 -0.0564403 -0.00796135 -0.0564403 -0.00796135 -0.0564403 -0.00796135 -0.0564403 -2.77583e-36 -1.63824e-36 -2.77583e-36 -1.63824e-36 -2.77583e-36 -1.63824e-36 -2.77583e-36 -1.63824e-36 -2.02014e-176 -5.62838e-178 -2.02014e-176 -5.62838e-178 -2.02014e-176 -5.62838e-178 -2.02014e-176 -5.62838e-178 -3.75332e-200 -1.92168e-199 -3.75332e-200 -1.92168e-199 -3.75332e-200 -1.92168e-199 -3.75332e-200 -1.92168e-199
17.85 -0.00164019 -0.0572412 -0.00164019 -0.0572412 -0.00164019 -0.0572412 -0.00164019 -0.0572412 6.3822e-37 -3.08701e-39 6.3822e-37 -3.08701e-39 6.3822e-37 -3.08701e-39 6.3822e-37 -3.08701e-39 -4.85157e-176 -1.17512e-176 -4.85157e-176 -1.17512e-176 -4.85157e-176 -1.17512e-176 -4.85157e-176 -1.17512e-176 6.32388e-200 2.79376e-200 6.32388e-200 2.79376e-200 6.32388e-200 2.79376e-200 6.32388e-200 2.79376e-200
18.1356 -0.00191532 -0.0534668 -0.00191532 -0.0534668 -0.00191532 -0.0534668 -0.00191532 -0.0534668 7.68205e-38 -4.12354e-36 7.68205e-38 -4.12354e-36 7.68205e-38 -4.12354e-36 7.68205e-38 -4.12354e-36 4.38981e-176 1.7828e-177 4.38981e-176 1.7828e-177 4.38981e-176 1.7828e-177 4.38981e-176 1.7828e-177 -6.56199e-200 1.24882e-199 -6.56199e-200 1.24882e-199 -6.56199e-200 1.24882e-199 -6.56199e-200 1.24882e-199
18.4212 -0.0035688 -0.0512129 -0.0035688 -0.0512129 -0.0035688 -0.0512129 -0.0035688 -0.0512129 1.20902e-36 -1.5633e-36 1.20902e-36 -1.5633e-36 1.20902e-36 -1.5633e-36 1.20902e-36 -1.5633e-36 8.2897e-177 3.48458e-176 8.2897e-177 3.48458e-176 8.2897e-177 3.48458e-176 8.2897e-177 3.48458e-176 -1.20046e-199 3.86832e-200 -1.20046e-199 3.86832e-200 -1.20046e-199 3.86832e-200 -1.20046e-199 3.86832e-200
18.7068 -0.00556522 -0.0509279 -0.00556522 -0.0509279 -0.00556522 -0.0509279 -0.00556522 -0.0509279 1.71977e-36 -6.92818e-37 1.71977e-36 -6.92818e-37 1.71977e-36 -6.92818e-37 1.71977e-36 -6.92818e-37 6.72292e-178 2.84358e-177 6.72292e-178 2.84358e-177 6.72292e-178 2.84358e-177 6.72292e-178 2.84358e-177 1.62979e-200 1.14672e-201 1.62979e-200 1.14672e-201 1.62979e-200 1.14672e-201 1.62979e-200 1.14672e-201
18.9924 -0.0058395 -0.0477821 -0.0058395 -0.0477821 -0.0058395 -0.0477821 -0.0058395 -0.0477821 4.52961e-36 -6.31406e-36 4.52961e-36 -6.31406e-36 4.52961e-36 -6.31406e-36 4.52961e-36 -6.31406e-36 1.08624e-176 4.4588e-176 1.08624e-176 4.4588e-176 1.08624e-176 4.4588e-176 1.08624e-176 4.4588e-176 1.50242e-199 -9.85194e-200 1.50242e-199 -9.85194e-200 1.50242e-199 -9.85194e-200 1.50242e-199 -9.85194e-200
19.278 -0.00318465 -0.0480781 -0.00318465 -0.0480781 -0.00318465 -0.0480781 -0.00318465 -0.0480781 -1.58316e-36 -1.95572e-36 -1.58316e-36 -1.95572e-36 -1.58316e-36 -1.95572e-36 -1.58316e-36 -1.95572e-36 5.29527e-176 1.32784e-176 5.29527e-176 1.32784e-176 5.29527e-176 1.32784e-176 5.29527e-176 1.32784e-176 1.94203e-199 1.65942e-199 1.94203e-199 1.65942e-199 1.94203e-199 1.65942e-199 1.94203e-199 1.65942e-199
19.5636 -0.00578396 -0.0477835 -0.00578396 -0.0477835 -0.00578396 -0.0477835 -0.00578396 -0.0477835 8.45513e-37 -1.53074e-36 8.45513e-37 -1.53074e-36 8.45513e-37 -1.53074e-36 8.45513e-37 -1.53074e-36 2.11758e-176 2.61308e-176 2.11758e-176 2.61308e-176 2.11758e-176 2.61308e-176 2.11758e-176 2.61308e-176 2.2736e-200 -8.82748e-200 2.2736e-200 -8.82748e-200 2.2736e-200 -8.82748e-200 2.2736e-200 -8.82748e-200
19.8492 -0.00630289 -0.0503232 -0.00630289 -0.0503232 -0.00630289 -0.0503232 -0.00630289 -0.0503232 1.63484e-37 -1.96593e-36 1.63484e-37 -1.96593e-36 1.63484e-37 -1.96593e-36 1.63484e-37 -1.96593e-36 5.28345e-176 4.63381e-176 5.28345e-176 4.63381e-176 5.28345e-176 4.63381e-176 5.28345e-176 4.63381e-176 7.66066e-200 -1.5049e-199 7.66066e-200 -1.5049e-199 7.66066e-200 -1.5049e-199 7.66066e-200 -1.5049e-199
20.1348 -0.00598547 -0.0501532 -0.00598547 -0.0501532 -0.00598547 -0.0501532 -0.00598547 -0.0501532 2.47324e-36 -5.93833e-36 2.47324e-36 -5.93833e-36 2.47324e-36 -5.93833e-36 2.47324e-36 -5.93833e-36 8.18463e-177 1.883e-176 8.18463e-177 1.883e-176 8.18463e-177 1.883e-176 8.18463e-177 1.883e-176 -1.99673e-200 3.6741e-200 -1.99673e-200 3.6741e-200 -1.99673e-200 3.6741e-200 -1.99673e-200 3.6741e-200
20.4204 -0.00465814 -0.0470545 -0.00465814 -0.0470545 -0.00465814 -0.0470545 -0.00465814 -0.0470545 -2.48214e-36 -2.87732e-36 -2.48214e-36 -2.87732e-36 -2.48214e-36 -2.87732e-36 -2.48214e-36 -2.87732e-36 -3.91079e-177 3.0598e-176 -3.91079e-177 3.0598e-176 -3.91079e-177 3.0598e-176 -3.91079e-177 3.0598e-176 2.17423e-199 -7.78597e-200 2.17423e-199 -7.78597e-200 2.17423e-199 -7.78597e-200 2.17423e-199 -7.78597e-200
20.706 -0.00599494 -0.0466878 -0.00599494 -0.0466878 -0.00599494 -0.0466878 -0.00599494 -0.0466878 -7.84912e-37 -1.38844e-36 -7.84912e-37 -1.38844e-36 -7.84912e-37 -1.38844e-36 -7.84912e-37 -1.38844e-36 6.88479e-176 -2.42562e-176 6.88479e-176 -2.42562e-176 6.88479e-176 -2.42562e-176 6.88479e-176 -2.42562e-176 3.67737e-200 -2.2395e-199 3.67737e-200 -2.2395e-199 3.67737e-200 -2.2395e-199 3.67737e-200 -2.2395e-199
20.9916 -0.00552291 -0.0480423 -0.00552291 -0.0480423 -0.00552291 -0.0480423 -0.00552291 -0.0480423 6.46591e-39 -1.0457e-36 6.46591e-39 -1.0457e-36 6.46591e-39 -1.0457e-36 6.46591e-39 -1.0457e-36 2.20589e-176 -2.32414e-176 2.20589e-176 -2.32414e-176 2.20589e-176 -2.32414e-176 2.20589e-176 -2.32414e-176 -4.5527e-200 6.91907e-201 -4.5527e-200 6.91907e-201 -4.5527e-200 6.91907e-201 -4.5527e-200 6.91907e-201
21.2772 0.000502709 -0.0457432 0.000502709 -0.0457432 0.000502709 -0.0457432 0.000502709 -0.0457432 1.51382e-36 -2.78525e-36 1.51382e-36 -2.78525e-36 1.51382e-36 -2.78525e-36 1.51382e-36 -2.78525e-36 -1.87252e-176 -8.05276e-177 -1.87252e-176 -8.05276e-177 -1.87252e-176 -8.05276e-177 -1.87252e-176 -8.05276e-177 -2.82874e-200 -2.38592e-199 -2.82874e-200 -2.38592e-199 -2.82874e-200 -2.38592e-199 -2.82874e-200 -2.38592e-199
21.5627 -0.00538153 -0.0451697 -0.00538153 -0.0451697 -0.00538153 -0.0451697 -0.00538153 -0.0451697 2.68153e-37 -3.53211e-38 2.68153e-37 -3.53211e-38 2.68153e-37 -3.53211e-38 2.68153e-37 -3.53211e-38 2.88007e-176 -6.15e-176 2.88007e-176 -6.15e-176 2.88007e-176 -6.15e-176 2.88007e-176 -6.15e-176 1.45755e-199 5.91999e-200 1.45755e-199 5.91999e-200 1.45755e-199 5.91999e-200 1.45755e-199 5.91999e-200
21.8483 -0.00142558 -0.0409145 -0.00142558 -0.0409145 -0.00142558 -0.0409145 -0.00142558 -0.0409145 2.23349e-36 -2.6949e-36 2.23349e-36 -2.6949e-36 2.23349e-36 -2.6949e-36 2.23349e-36 -2.6949e-36 1.86828e-176 -2.84493e-176 1.86828e-176 -2.84493e-176 1.86828e-176 -2.84493e-176 1.86828e-176 -2.84493e-176 2.30206e-200 -9.16441e-200 2.30206e-200 -9.16441e-200 2.30206e-200 -9.16441e-200 2.30206e-200 -9.16441e-200
22.1339 -0.00385504 -0.0475907 -0.00385504 -0.0475907 -0.00385504 -0.0475907 -0.00385504 -0.0475907 1.00727e-36 -1.40155e-36 1.00727e-36 -1.40155e-36 1.00727e-36 -1.40155e-36 1.00727e-36 -1.40155e-36 2.1561e-176 -1.58183e-176 2.1561e-176 -1.58183e-176 2.1561e-176 -1.58183e-176 2.1561e-176 -1.58183e-176 -1.44047e-200 1.61191e-200 -1.44047e-200 1.61191e-200 -1.44047e-200 1.61191e-200 -1.44047e-200 1.61191e-200
22.4195 -0.00353886 -0.0429655 -0.00353886 -0.0429655 -0.00353886 -0.0429655 -0.00353886 -0.0429655 4.60983e-38 3.4308e-37 4.60983e-38 3.4308e-37 4.60983e-38 3.4308e-37 4.60983e-38 3.4308e-37 1.10421e-176 1.35931e-176 1.10421e-176 1.35931e-176 1.10421e-176 1.35931e-176 1.10421e-176 1.35931e-176 4.67724e-200 -1.5747e-200 4.67724e-200 -1.5747e-200 4.67724e-200 -1.5747e-200 4.67724e-200 -1.5747e-200
22.7051 -0.00430287 -0.0452465 -0.00430287 -0.0452465 -0.00430287 -0.0452465 -0.00430287 -0.0452465 -1.0894e-37 -1.23448e-36 -1.0894e-37 -1.23448e-36 -1.0894e-37 -1.23448e-36 -1.0894e-37 -1.23448e-36 -7.61636e-178 -3.80458e-176 -7.61636e-178 -3.80458e-176 -7.61636e-178 -3.80458e-176 -7.61636e-178 -3.80458e-176 9.63039e-200 -1.64394e-199 9.63039e-200 -1.64394e-199 9.63039e-200 -1.64394e-199 9.63039e-200 -1.64394e-199
22.9907 -0.00349624 -0.0417224 -0.00349624 -0.0417224 -0.00349624 -0.0417224 -0.00349624 -0.0417224 -1.66589e-37 -1.74124e-36 -1.66589e-37 -1.74124e-36 -1.66589e-37 -1.74124e-36 -1.66589e-37 -1.74124e-36 -6.68342e-177 -9.61699e-177 -6.68342e-177 -9.61699e-177 -6.68342e-177 -9.61699e-177 -6.68342e-177 -9.61699e-177 1.48933e-199 1.06e-200 1.48933e-199 1.06e-200 1.48933e-199 1.06e-200 1.48933e-199 1.06e-200
23.2763 -0.00501365 -0.0401126 -0.00501365 -0.0401126 -0.00501365 -0.0401126 -0.00501365 -0.0401126 9.22446e-37 -7.4486e-37 9.22446e-37 -7.4486e-37 9.22446e-37 -7.4486e-37 9.22446e-37 -7.4486e-37 -9.61952e-177 4.66031e-177 -9.61952e-177 4.66031e-177 -9.61952e-177 4.66031e-177 -9.61952e-177 4.66031e-177 -1.55713e-199 -1.4321e-199 -1.55713e-199 -1.4321e-199 -1.55713e-199 -1.4321e-199 -1.55713e-199 -1.4321e-199
23.5619 -0.00458949 -0.0397551 -0.00458949 -0.0397551 -0.00458949 -0.0397551 -0.00458949 -0.0397551 3.00093e-36 -2.34292e-36 3.00093e-36 -2.34292e-36 3.00093e-36 -2.34292e-36 3.00093e-36 -2.34292e-36 -6.42846e-176 -3.98345e-177 -6.42846e-176 -3.98345e-177 -6.42846e-176 -3.98345e-177 -6.42846e-176 -3.98345e-177 2.62101e-200 -1.38751e-199 2.62101e-200 -1.38751e-199 2.62101e-200 -1.38751e-199 2.62101e-200 -1.38751e-199
23.8475 -0.00540297 -0.0406037 -0.00540297 -0.0406037 -0.00540297 -0.0406037 -0.00540297 -0.0406037 -2.41757e-36 -3.9559e-36 -2.41757e-36 -3.9559e-36 -2.41757e-36 -3.9559e-36 -2.41757e-36 -3.9559e-36 7.02582e-176 1.68525e-176 7.02582e-176 1.68525e-176 7.02582e-176 1.68525e-176 7.02582e-176 1.68525e-176 2.5099e-199 -1.25632e-199 2.5099e-199 -1.25632e-199 2.5099e-199 -1.25632e-199 2.5099e-199 -1.25632e-199
24.1331 -0.00906875 -0.0427782 -0.00906875 -0.0427782 -0.00906875 -0.0427782 -0.00906875 -0.0427782 -2.50505e-36 -1.71535e-36 -2.50505e-36 -1.71535e-36 -2.50505e-36 -1.71535e-36 -2.50505e-36 -1.71535e-36 -9.70261e-177 2.0112e-176 -9.70261e-177 2.0112e-176 -9.70261e-177 2.0112e-176 -9.70261e-177 2.0112e-176 5.38197e-200 -1.83557e-200 5.38197e-200 -1.83557e-200 5.38197e-200 -1.83557e-200 5.38197e-200 -1.83557e-200
24.4187 -0.00713206 -0.0453402 -0.00713206 -0.0453402 -0.00713206 -0.0453402 -0.00713206 -0.0453402 1.01203e-36 1.31439e-36 1.01203e-36 1.31439e-36 1.01203e-36 1.31439e-36 1.01203e-36 1.31439e-36 -1.556e-176 -2.97654e-176 -1.556e-176 -2.97654e-176 -1.556e-176 -2.97654e-176 -1.556e-176 -2.97654e-176 -6.79376e-200 1.48087e-199 -6.79376e-200 1.48087e-199 -6.79376e-200 1.48087e-199 -6.79376e-200 1.48087e-199
24.7043 -0.00462729 -0.0446589 -0.00462729 -0.0446589 -0.00462729 -0.0446589 -0.00462729 -0.0446589 6.81428e-37 1.39043e-36 6.81428e-37 1.39043e-36 6.81428e-37 1.39043e-36 6.81428e-37 1.39043e-36 2.20975e-176 -1.51833e-176 2.20975e-176 -1.51833e-176 2.20975e-176 -1.51833e-176 2.20975e-176 -1.51833e-176 -1.06923e-199 2.05176e-200 -1.06923e-199 2.05176e-200 -1.06923e-199 2.05176e-200 -1.06923e-199 2.05176e-200
24.9899 -0.00288108 -0.0426564 -0.00288108 -0.0426564 -0.00288108 -0.0426564 -0.00288108 -0.0426564 -2.05919e-36 -9.01477e-37 -2.05919e-36 -9.01477e-37 -2.05919e-36 -9.01477e-37 -2.05919e-36 -9.01477e-37 1.2891e-176 -8.08142e-176 1.2891e-176 -8.08142e-176 1.2891e-176 -8.08142e-176 1.2891e-176 -8.08142e-176 1.3612e-199 7.62677e-200 1.3612e-199 7.62677e-200 1.3612e-199 7.62677e-200 1.3612e-199 7.62677e-200
25.2755 -0.00361489 -0.0402048 -0.00361489 -0.0402048 -0.00361489 -0.0402048 -0.00361489 -0.0402048 -1.40819e-36 3.46073e-36 -1.40819e-36 3.46073e-36 -1.40819e-36 3.46073e-36 -1.40819e-36 3.46073e-36 -8.75988e-177 1.74093e-176 -8.75988e-177 1.74093e-176 -8.75988e-177 1.74093e-176 -8.75988e-177 1.74093e-176 -1.82883e-199 1.71894e-199 -1.82883e-199 1.71894e-199 -1.82883e-199 1.71894e-199 -1.82883e-199 1.71894e-199
25.5611 0.00101339 -0.0403957 0.00101339 -0.0403957 0.00101339 -0.0403957 0.00101339 -0.0403957 -2.72156e-37 3.2029e-36 -2.72156e-37 3.2029e-36 -2.72156e-37 3.2029e-36 -2.72156e-37 3.2029e-36 -4.35403e-176 -7.54045e-176 -4.35403e-176 -7.54045e-176 -4.35403e-176 -7.54045e-176 -4.35403e-176 -7.54045e-176 -3.50465e-199 2.17386e-199 -3.50465e-199 2.17386e-199 -3.50465e-199 2.17386e-199 -3.50465e-199 2.17386e-199
25.8467 -0.00238971 -0.0347613 -0.00238971 -0.0347613 -0.00238971 -0.0347613 -0.00238971 -0.0347613 -1.1339e-36 3.42869e-37 -1.1339e-36 3.42869e-37 -1.1339e-36 3.42869e-37 -1.1339e-36 3.42869e-37 -3.63547e-176 3.51749e-176 -3.63547e-176 3.51749e-176 -3.63547e-176 3.51749e-176 -3.63547e-176 3.51749e-176 -7.95631e-200 1.75227e-199 -7.95631e-200 1.75227e-199 -7.95631e-200 1.75227e-199 -7.95631e-200 1.75227e-199
26.1323 -0.0059735 -0.0390753 -0.0059735 -0.0390753 -0.0059735 -0.0390753 -0.0059735 -0.0390753 -9.77026e-37 1.45511e-36 -9.77026e-37 1.45511e-36 -9.77026e-37 1.45511e-36 -9.77026e-37 1.45511e-36 1.54542e-176 -2.42613e-176 1.54542e-176 -2.42613e-176 1.54542e-176 -2.42613e-176 1.54542e-176 -2.42613e-176 3.1126e-200 -1.20181e-199 3.1126e-200 -1.20181e-199 3.1126e-200 -1.20181e-199 3.1126e-200 -1.20181e-199
26.4179 -0.0052748 -0.038823 -0.0052748 -0.038823 -0.0052748 -0.038823 -0.0052748 -0.038823 1.22175e-38 1.93498e-36 1.22175e-38 1.93498e-36 1.22175e-38 1.93498e-36 1.22175e-38 1.93498e-36 4.5488e-176 -1.5604e-176 4.5488e-176 -1.5604e-176 4.5488e-176 -1.5604e-176 4.5488e-176 -1.5604e-176 -4.14806e-200 -3.28569e-200 -4.14806e-200 -3.28569e-200 -4.14806e-200 -3.28569e-200 -4.14806e-200 -3.28569e-200
26.7035 -0.00475989 -0.0354093 -0.00475989 -0.0354093 -0.00475989 -0.0354093 -0.00475989 -0.0354093 2.19504e-37 -1.41307e-36 2.19504e-37 -1.41307e-36 2.19504e-37 -1.41307e-36 2.19504e-37 -1.41307e-36 -5.03827e-176 -6.02091e-176 -5.03827e-176 -6.02091e-176 -5.03827e-176 -6.02091e-176 -5.03827e-176 -6.02091e-176 -1.87744e-199 1.2931e-199 -1.87744e-199 1.2931e-199 -1.87744e-199 1.2931e-199 -1.87744e-199 1.2931e-199
26.9891 -0.00243587 -0.0393262 -0.00243587 -0.0393262 -0.00243587 -0.0393262 -0.00243587 -0.0393262 9.78592e-38 -3.5586e-36 9.78592e-38 -3.5586e-36 9.78592e-38 -3.5586e-36 9.78592e-38 -3.5586e-36 9.16727e-177 8.0958e-177 9.16727e-177 8.0958e-177 9.16727e-177 8.0958e-177 9.16727e-177 8.0958e-177 -7.9031e-200 -7.80645e-200 -7.9031e-200 -7.80645e-200 -7.9031e-200 -7.80645e-200 -7.9031e-200 -7.80645e-200
27.2747 -0.000299207 -0.0366103 -0.000299207 -0.0366103 -0.000299207 -0.0366103 -0.000299207 -0.0366103 1.57055e-36 1.16602e-36 1.57055e-36 1.16602e-36 1.57055e-36 1.16602e-36 1.57055e-36 1.16602e-36 -3.173e-176 -4.30103e-176 -3.173e-176 -4.30103e-176 -3.173e-176 -4.30103e-176 -3.173e-176 -4.30103e-176 -1.6125e-199 -1.13462e-200 -1.6125e-199 -1.13462e-200 -1.6125e-199 -1.13462e-200 -1.6125e-199 -1.13462e-200
27.5603 -0.000860678 -0.0380358 -0.000860678 -0.0380358 -0.000860678 -0.0380358 -0.000860678 -0.0380358 1.20813e-36 -1.60815e-36 1.20813e-36 -1.60815e-36 1.20813e-36 -1.60815e-36 1.20813e-36 -1.60815e-36 -5.55412e-176 -4.77501e-176 -5.55412e-176 -4.77501e-176 -5.55412e-176 -4.77501e-176 -5.55412e-176 -4.77501e-176 -9.59818e-200 1.43854e-200 -9.59818e-200 1.43854e-200 -9.59818e-200 1.43854e-200 -9.59818e-200 1.43854e-200
27.8459 -0.00243127 -0.032276 -0.00243127 -0.032276 -0.00243127 -0.032276 -0.00243127 -0.032276 1.10801e-36 -2.02959e-36 1.10801e-36 -2.02959e-36 1.10801e-36 -2.02959e-36 1.10801e-36 -2.02959e-36 7.98085e-177 -4.43978e-178 7.98085e-177 -4.43978e-178 7.98085e-177 -4.43978e-178 7.98085e-177 -4.43978e-178 -2.35826e-200 -1.59132e-199 -2.35826e-200 -1.59132e-199 -2.35826e-200 -1.59132e-199 -2.35826e-200 -1.59132e-199
28.1315 -0.0044722 -0.0284972 -0.0044722 -0.0284972 -0.0044722 -0.0284972 -0.0044722 -0.0284972 -6.47317e-37 -1.65275e-36 -6.47317e-37 -1.65275e-36 -6.47317e-37 -1.65275e-36 -6.47317e-37 -1.65275e-36 -7.23194e-176 -6.88472e-177 -7.23194e-176 -6.88472e-177 -7.23194e-176 -6.88472e-177 -7.23194e-176 -6.88472e-177 -3.47477e-200 3.60575e-200 -3.47477e-200 3.60575e-200 -3.47477e-200 3.60575e-200 -3.47477e-200 3.60575e-200
28.4171 -0.00467529 -0.0322884 -0.00467529 -0.0322884 -0.00467529 -0.0322884 -0.00467529 -0.0322884 5.23251e-37 -5.63887e-38 5.23251e-37 -5.63887e-38 5.23251e-37 -5.63887e-38 5.23251e-37 -5.63887e-38 -1.54893e-176 2.39446e-176 -1.54893e-176 2.39446e-176 -1.54893e-176 2.39446e-176 -1.54893e-176 2.39446e-176 5.42515e-200 -4.21151e-200 5.42515e-200 -4.21151e-200 5.42515e-200 -4.21151e-200 5.42515e-200 -4.21151e-200
28.7027 -0.00449922 -0.0330394 -0.00449922 -0.0330394 -0.00449922 -0.0330394 -0.00449922 -0.0330394 1.70612e-36 8.0643e-37 1.70612e-36 8.0643e-37 1.70612e-36 8.0643e-37 1.70612e-36 8.0643e-37 -4.32386e-176 -3.55951e-177 -4.32386e-176 -3.55951e-177 -4.32386e-176 -3.55951e-177 -4.32386e-176 -3.55951e-177 -6.29604e-201 -2.40875e-199 -6.29604e-201 -2.40875e-199 -6.29604e-201 -2.40875e-199 -6.29604e-201 -2.40875e-199
28.9883 -0.00532886 -0.0343966 -0.00532886 -0.0343966 -0.00532886 -0.0343966 -0.00532886 -0.0343966 3.4654e-36 1.22242e-36 3.4654e-36 1.22242e-36 3.4654e-36 1.22242e-36 3.4654e-36 1.22242e-36 2.17328e-177 1.56317e-176 2.17328e-177 1.56317e-176 2.17328e-177 1.56317e-176 2.17328e-177 1.56317e-176 -7.98685e-202 -2.753e-199 -7.98685e-202 -2.753e-199 -7.98685e-202 -2.753e-199 -7.98685e-202 -2.753e-199
29.2739 -0.00639399 -0.0377557 -0.00639399 -0.0377557 -0.00639399 -0.0377557 -0.00639399 -0.0377557 1.07632e-36 -2.54767e-37 1.07632e-36 -2.54767e-37 1.07632e-36 -2.54767e-37 1.07632e-36 -2.54767e-37 1.57434e-176 -2.10801e-176 1.57434e-176 -2.10801e-176 1.57434e-176 -2.10801e-176 1.57434e-176 -2.10801e-176 1.21715e-200 -4.17212e-203 1.21715e-200 -4.17212e-203 1.21715e-200 -4.17212e-203 1.21715e-200 -4.17212e-203
29.5595 -0.00379075 -0.0341963 -0.00379075 -0.0341963 -0.00379075 -0.0341963 -0.00379075 -0.0341963 -3.38868e-37 -1.40078e-36 -3.38868e-37 -1.40078e-36 -3.38868e-37 -1.40078e-36 -3.38868e-37 -1.40078e-36 -4.72507e-176 2.46549e-176 -4.72507e-176 2.46549e-176 -4.72507e-176 2.46549e-176 -4.72507e-176 2.46549e-176 9.61447e-200 -1.0722e-199 9.61447e-200 -1.0722e-199 9.61447e-200 -1.0722e-199 9.61447e-200 -1.0722e-199
29.8451 -0.00377112 -0.0366942 -0.00377112 -0.0366942 -0.00377112 -0.0366942 -0.00377112 -0.0366942 6.96969e-38 3.2749e-36 6.96969e-38 3.2749e-36 6.96969e-38 3.2749e-36 6.96969e-38 3.2749e-36 -4.80799e-177 6.04591e-177 -4.80799e-177 6.04591e-177 -4.80799e-177 6.04591e-177 -4.80799e-177 6.04591e-177 2.46651e-199 -8.86056e-200 2.46651e-199 -8.86056e-200 2.46651e-199 -8.86056e-200 2.46651e-199 -8.86056e-200
